gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,CLV,AvgMonthlyCharges,ServiceCount,TenureGroup,ChargeGroup,Churn
0,0,1,1,19,0,1,0,0,0,0,0,0,0,0,1,3,24.85,434.8,472.15000000000003,21.740000000000002,1,1,0,0
0,0,0,1,25,0,1,0,2,0,0,2,0,0,2,0,0,35.05,844.45,876.2499999999999,32.478846153846156,5,2,1,0
0,1,1,0,19,1,2,1,0,0,0,0,2,2,0,1,2,94.95,1760.25,1804.05,88.0125,8,1,2,0
0,0,1,0,44,1,2,1,2,2,2,2,0,0,0,1,1,95.1,4060.55,4184.4,90.23444444444445,12,2,3,0
1,0,0,0,27,1,0,1,0,0,0,0,0,0,0,1,3,69.05,1793.25,1864.35,64.04464285714286,2,2,2,0
0,0,1,1,10,1,0,0,0,2,2,0,0,0,0,1,3,55.55,551.3,555.5,50.11818181818182,5,0,1,0
1,0,1,0,27,1,2,0,2,0,0,2,2,2,1,0,3,80.85,2204.35,2182.95,78.72678571428571,11,2,2,0
0,0,0,0,48,1,2,2,1,1,1,1,1,1,2,0,1,24.0,1183.05,1152.0,24.143877551020406,11,2,0,0
0,0,1,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.95,1378.25,1359.2,81.07352941176471,6,1,2,1
0,0,1,1,55,1,2,0,2,0,2,2,2,2,2,1,0,85.1,4657.95,4680.5,83.17767857142857,13,3,2,0
0,0,1,0,72,1,2,1,2,2,0,0,0,0,2,1,0,84.05,6052.25,6051.599999999999,82.90753424657534,8,3,2,0
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,1,19.75,294.9,316.0,17.34705882352941,9,1,0,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,46.0,193.6,184.0,38.72,1,0,1,1
0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,84.6,84.6,84.6,42.3,6,0,2,0
1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,2,74.5,609.9,596.0,67.76666666666667,4,0,2,1
1,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,0,105.1,5376.4,5465.2,101.44150943396225,12,3,3,0
0,0,1,0,56,1,2,2,1,1,1,1,1,1,1,0,2,24.3,1261.7,1360.8,22.135087719298248,11,3,0,0
0,0,0,0,4,1,0,1,0,0,2,0,0,2,0,1,1,82.85,319.6,331.4,63.92,6,0,2,0
0,0,1,0,69,1,2,1,2,0,0,0,2,2,2,0,0,99.15,6875.35,6841.35,98.21928571428572,10,3,3,0
1,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,3,89.85,2165.05,2156.3999999999996,86.602,8,1,2,1
1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,1,24.85,1583.5,1664.95,23.28676470588235,11,3,0,0
0,0,1,1,71,1,2,1,0,2,2,0,0,2,2,1,1,95.75,6849.4,6798.25,95.13055555555555,10,3,3,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,2,0,3,20.45,20.45,20.45,10.225,9,0,0,0
0,0,0,0,13,1,2,1,0,2,2,0,0,0,0,1,2,84.45,1058.6,1097.8500000000001,75.61428571428571,8,1,2,1
1,0,1,0,68,1,0,1,0,2,0,2,2,2,1,1,2,100.3,6754.35,6820.4,97.88913043478261,10,3,3,0
1,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,0,112.55,7806.5,7765.95,111.52142857142857,16,3,3,0
1,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,3,19.6,808.95,784.0,19.73048780487805,9,2,0,0
1,0,1,1,33,1,0,0,0,0,2,2,2,2,1,1,3,73.9,2405.05,2438.7000000000003,70.73676470588236,9,2,2,1
1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.15,69.15,69.15,34.575,2,0,2,1
0,0,0,1,31,1,2,1,0,0,0,0,2,0,0,1,1,86.55,2697.4,2683.0499999999997,84.29375,6,2,2,1
1,0,0,0,41,1,2,2,1,1,1,1,1,1,0,1,0,25.25,996.45,1035.25,23.725,11,2,0,0
0,1,0,0,25,1,2,1,0,2,0,0,0,2,0,1,2,89.7,2187.55,2242.5,84.13653846153846,8,2,2,1
0,0,1,1,23,1,2,0,2,2,2,2,2,2,2,1,1,91.1,2198.3,2095.2999999999997,91.59583333333335,15,1,2,0
1,0,1,1,54,1,2,0,2,2,0,2,0,0,2,1,1,65.65,3566.7,3545.1000000000004,64.8490909090909,9,3,2,0
1,1,1,0,18,1,0,1,0,0,0,0,0,2,0,0,2,78.55,1422.65,1413.8999999999999,74.8763157894737,4,1,2,1
1,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.05,678.45,666.4499999999999,67.845,4,0,2,0
1,1,0,0,5,1,0,0,0,0,2,0,0,0,0,0,2,50.35,237.25,251.75,39.541666666666664,3,0,1,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,20.35,20.35,10.175,9,0,0,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,0,1,19.45,232.1,252.85,16.57857142857143,9,1,0,0
0,0,0,0,43,1,2,0,0,2,2,2,2,2,1,0,1,85.1,3662.25,3659.2999999999997,83.23295454545455,13,2,2,0
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,114.0,8093.15,8208.0,110.86506849315067,16,3,3,0
1,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,2,19.9,505.45,497.49999999999994,19.440384615384616,9,2,0,0
1,0,1,0,5,1,0,1,0,0,2,0,2,2,0,1,2,94.45,498.1,472.25,83.01666666666667,8,0,2,1
0,0,0,0,25,1,0,0,0,2,0,2,0,2,0,1,0,65.8,1679.65,1645.0,64.60192307692309,7,2,2,0
0,0,0,0,8,1,0,0,2,0,0,0,2,0,0,1,2,60.0,487.75,480.0,54.19444444444444,5,0,1,0
0,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,80.2,5714.2,5774.400000000001,78.27671232876712,13,3,2,0
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,23.55,1723.95,1695.6000000000001,23.615753424657534,11,3,0,0
1,0,0,0,39,0,1,0,0,0,0,2,0,2,0,1,2,40.6,1494.5,1583.4,37.3625,5,2,1,0
1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,0,25.25,1728.2,1717.0,25.046376811594204,11,3,0,0
0,0,1,1,3,1,2,0,0,2,2,0,2,0,0,1,0,69.15,235.0,207.45000000000002,58.75,9,0,2,0
0,0,1,0,51,0,1,0,0,2,0,0,2,2,0,1,2,49.65,2553.35,2532.15,49.10288461538461,7,3,1,0
1,1,0,0,45,1,0,0,2,0,2,0,0,2,1,0,1,62.7,2791.5,2821.5,60.68478260869565,7,2,1,1
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,45.45,141.7,136.35000000000002,35.425,1,0,1,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,19.2,9.6,9,0,0,0
0,0,1,1,34,1,0,0,2,2,2,2,2,2,2,0,3,84.75,2839.45,2881.5,81.12714285714286,13,2,2,0
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,0,1,115.05,8405.0,8283.6,115.13698630136986,16,3,3,0
0,0,0,0,30,1,0,0,2,0,0,0,0,0,0,1,3,48.8,1536.75,1464.0,49.57258064516129,3,2,1,0
0,0,1,0,17,1,2,1,2,0,0,0,0,0,0,0,2,78.9,1348.95,1341.3000000000002,74.94166666666666,6,1,2,0
0,0,1,1,72,1,2,0,2,2,2,2,0,2,2,1,0,79.5,5661.7,5724.0,77.55753424657534,13,3,2,0
0,0,1,0,67,1,2,1,2,0,2,2,2,2,1,1,2,111.25,7511.65,7453.75,110.46544117647058,14,3,3,0
1,0,1,1,14,1,2,0,2,2,0,0,0,2,0,0,3,69.2,944.65,968.8000000000001,62.97666666666667,9,1,2,0
1,0,1,1,67,1,2,1,0,2,2,0,0,0,1,0,2,87.4,5918.8,5855.8,87.04117647058824,8,3,2,1
1,0,1,1,31,1,2,1,2,0,2,2,0,0,0,0,2,89.3,2823.0,2768.2999999999997,88.21875,10,2,2,0
1,0,1,0,44,1,0,0,2,2,0,2,0,0,1,1,0,59.85,2603.95,2633.4,57.86555555555555,7,2,1,0
1,1,0,0,66,1,2,1,0,2,2,2,2,2,1,0,1,110.9,7432.05,7319.400000000001,110.92611940298508,14,3,3,1
0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.45,1303.5,1361.5,18.359154929577464,9,3,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.7,70.7,70.7,35.35,2,0,2,0
1,1,0,0,13,1,0,0,0,2,0,0,2,0,0,1,2,59.9,788.35,778.6999999999999,56.31071428571429,5,1,1,0
0,0,0,0,68,0,1,0,2,0,2,2,0,0,2,0,3,38.9,2719.2,2645.2,39.40869565217391,7,3,1,0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,2,0,3,19.45,165.35,136.15,20.66875,9,0,0,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,19.65,19.65,19.65,9.825,9,0,0,0
0,1,1,0,55,1,2,1,0,2,2,0,0,0,0,1,2,85.45,4874.7,4699.75,87.04821428571428,8,3,2,1
1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,560.85,557.6,62.31666666666667,2,0,2,1
0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,1,20.7,762.45,807.3,19.06125,9,2,0,0
1,0,0,0,21,1,2,1,0,0,0,0,0,0,0,0,3,75.3,1570.7,1581.3,71.39545454545454,4,1,2,0
0,0,1,1,70,1,2,1,0,2,2,0,2,2,1,1,2,106.5,7397.0,7455.0,104.1830985915493,12,3,3,0
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,0,2,74.95,815.5,824.45,67.95833333333333,4,0,2,1
1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,2,110.85,7491.75,7316.099999999999,111.81716417910448,14,3,3,1
1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,0,108.4,7318.2,7479.6,104.54571428571428,14,3,3,1
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,2,73.85,196.4,221.54999999999998,49.1,4,0,2,0
0,0,0,0,23,1,0,1,0,2,2,2,0,0,0,0,0,83.2,2032.3,1913.6000000000001,84.67916666666666,8,1,2,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,107.05,99.75,17.841666666666665,9,0,0,0
1,1,0,0,43,1,2,1,0,0,0,0,2,0,0,1,2,84.85,3645.6,3648.5499999999997,82.85454545454546,6,2,2,0
1,0,0,0,25,1,0,1,0,0,2,2,2,2,2,0,0,99.3,2513.5,2482.5,96.67307692307692,10,2,3,0
1,1,1,1,68,1,2,1,0,2,2,0,0,0,0,1,2,84.65,5683.6,5756.200000000001,82.37101449275363,8,3,2,0
0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,2,95.15,2395.7,2378.75,92.14230769230768,8,2,3,0
0,0,1,0,53,1,0,1,2,2,2,2,2,2,1,0,2,110.5,5835.5,5856.5,108.06481481481481,14,3,3,0
1,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,2,84.8,84.8,84.8,42.4,6,0,2,1
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,70.9,273.0,283.6,54.6,2,0,2,1
1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,0,19.45,159.2,155.6,17.688888888888886,9,0,0,0
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,2,19.5,178.85,175.5,17.884999999999998,9,0,0,0
0,0,0,0,11,1,2,1,2,0,0,0,0,0,0,1,0,79.0,929.3,869.0,77.44166666666666,6,0,2,0
1,1,0,0,30,1,2,1,2,0,0,0,0,2,0,1,1,90.5,2595.85,2715.0,83.73709677419355,8,2,2,0
0,1,1,0,35,1,2,1,0,0,2,0,2,2,0,0,0,102.05,3452.55,3571.75,95.90416666666667,10,2,3,0
0,0,1,0,48,1,2,0,2,0,0,2,0,0,1,1,0,60.6,2985.25,2908.8,60.923469387755105,7,2,1,0
1,0,1,1,22,1,0,1,2,0,0,0,0,0,0,0,0,75.0,1573.95,1650.0,68.43260869565218,4,1,2,0
0,0,1,0,51,1,2,2,1,1,1,1,1,1,2,0,3,25.5,1281.25,1300.5,24.639423076923077,11,3,0,0
1,0,1,0,65,1,0,2,1,1,1,1,1,1,2,1,1,20.4,1414.45,1326.0,21.43106060606061,9,3,0,0
0,0,0,0,3,1,0,0,2,2,0,0,0,0,0,0,2,55.35,165.2,166.05,41.3,5,0,1,1
1,0,1,1,17,1,2,2,1,1,1,1,1,1,2,1,3,25.15,412.6,427.54999999999995,22.922222222222224,11,1,0,0
0,0,0,0,13,1,0,1,0,0,0,0,2,0,0,1,3,81.9,1028.9,1064.7,73.49285714285715,4,1,2,0
1,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,1,20.05,267.0,240.60000000000002,20.53846153846154,9,0,0,0
0,0,1,1,4,1,2,0,0,0,0,0,0,0,0,0,3,50.85,239.55,203.4,47.910000000000004,3,0,1,1
1,0,1,1,55,1,2,1,0,0,2,0,2,0,0,1,1,90.4,5099.15,4972.0,91.05624999999999,8,3,2,0
0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,1,2,60.15,60.15,60.15,30.075,5,0,1,1
1,0,1,1,49,0,1,0,0,2,0,0,2,2,1,1,0,51.8,2541.25,2538.2,50.825,7,3,1,1
1,0,1,1,56,1,2,1,0,2,0,2,2,0,0,1,1,96.95,5432.2,5429.2,95.30175438596491,10,3,3,0
0,0,0,0,14,1,0,0,0,0,0,2,2,2,0,1,2,69.65,921.4,975.1000000000001,61.42666666666666,7,1,2,0
0,0,0,0,2,1,0,0,0,2,0,2,0,0,0,1,1,55.05,102.75,110.1,34.25,5,0,1,1
0,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,20.15,777.35,806.0,18.959756097560977,9,2,0,0
1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,114.0,8175.9,8094.0,113.55416666666666,16,3,3,0
1,0,1,1,51,1,0,2,1,1,1,1,1,1,1,0,3,19.4,997.75,989.4,19.1875,9,3,0,0
1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,2,79.35,1730.35,1745.6999999999998,75.23260869565217,6,1,2,1
1,1,1,0,72,1,2,0,0,0,2,0,2,2,2,1,1,73.45,5329.0,5288.400000000001,73.0,9,3,2,0
0,1,0,0,56,1,2,1,2,2,2,0,2,2,1,0,2,110.5,6139.5,6188.0,107.71052631578948,14,3,3,0
0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,202.3,229.89999999999998,16.858333333333334,9,0,0,0
0,0,1,1,72,1,2,0,2,2,2,0,2,2,2,1,1,83.6,5959.3,6019.2,81.63424657534247,13,3,2,0
0,0,1,1,50,1,0,1,0,0,0,0,0,0,0,1,0,69.75,3557.7,3487.5,69.75882352941176,2,3,2,0
0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,2,70.0,1144.5,1190.0,63.583333333333336,2,1,2,1
1,0,0,0,3,1,0,0,0,0,0,2,0,2,0,0,3,60.65,196.9,181.95,49.225,5,0,1,0
1,1,0,0,67,1,2,0,2,2,0,2,0,0,2,1,0,64.55,4250.1,4324.849999999999,62.5014705882353,9,3,1,0
1,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,3,50.15,50.15,50.15,25.075,3,0,1,1
0,1,0,0,38,1,2,1,0,0,0,2,2,2,0,1,2,99.55,3734.25,3782.9,95.75,10,2,3,1
1,0,1,1,5,1,0,2,1,1,1,1,1,1,0,0,3,19.45,86.05,97.25,14.341666666666667,9,0,0,0
0,1,0,0,53,1,0,1,2,2,0,2,0,2,1,1,3,96.75,5206.55,5127.75,96.4175925925926,10,3,3,0
0,0,0,0,40,1,2,1,0,2,2,0,2,0,0,1,0,93.4,3756.4,3736.0,91.61951219512196,10,2,2,0
0,0,1,1,48,1,2,0,0,2,0,2,2,2,2,0,2,79.65,3870.3,3823.2000000000003,78.9857142857143,11,2,2,0
0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,2,49.55,49.55,49.55,24.775,3,0,1,1
1,0,0,0,67,1,0,2,1,1,1,1,1,1,1,1,3,19.45,1195.95,1303.1499999999999,17.587500000000002,9,3,0,0
1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,0,1,79.55,5810.9,5727.599999999999,79.60136986301369,13,3,2,0
1,0,1,0,22,1,2,1,0,0,0,0,0,2,0,1,2,85.1,1873.7,1872.1999999999998,81.46521739130435,6,1,2,1
1,0,1,1,53,1,0,1,0,2,0,2,2,0,0,1,2,92.55,4779.45,4905.15,88.50833333333333,8,3,2,0
1,0,1,1,32,1,2,1,2,0,0,0,2,2,0,1,1,99.55,3204.65,3185.6,97.11060606060606,10,2,3,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.0,44.0,44.0,22.0,1,0,1,0
1,0,0,0,18,1,0,0,2,0,0,0,0,0,0,0,2,49.4,874.8,889.1999999999999,46.04210526315789,3,1,1,1
1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,3,75.0,658.1,600.0,73.12222222222222,4,0,2,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,71.1,71.1,35.55,2,0,2,1
1,0,1,0,42,1,2,1,0,2,2,2,0,2,0,1,2,99.45,4138.05,4176.900000000001,96.23372093023256,12,2,3,1
0,0,0,1,70,1,2,0,2,2,0,2,0,0,2,0,2,66.0,4891.5,4620.0,68.8943661971831,9,3,2,0
0,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,19.7,301.55,315.2,17.738235294117647,9,1,0,0
0,0,1,0,61,1,2,1,0,0,2,2,2,2,0,1,2,106.35,6751.35,6487.349999999999,108.89274193548388,12,3,3,0
0,0,0,0,67,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1790.35,1715.2,26.328676470588235,11,3,0,0
0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,1,1,25.6,514.75,588.8000000000001,21.447916666666668,11,1,0,0
0,1,0,0,15,1,2,1,0,2,0,0,2,0,0,0,1,89.0,1288.3,1335.0,80.51875,8,1,2,0
0,0,1,1,72,1,0,0,2,2,2,2,0,2,2,1,2,74.35,5237.4,5353.2,71.74520547945205,11,3,2,0
0,0,0,0,21,1,0,0,2,0,2,2,0,0,1,1,2,60.25,1258.35,1265.25,57.19772727272727,7,1,1,0
1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1258.15,1197.0,20.625409836065575,9,3,0,0
0,1,0,0,8,1,0,1,0,0,2,0,2,2,0,1,2,92.1,729.95,736.8,81.10555555555555,8,0,2,1
0,0,1,1,5,0,1,0,0,2,0,0,0,0,0,1,2,30.5,167.2,152.5,27.866666666666664,3,0,0,0
1,0,1,1,45,1,2,0,2,2,0,2,2,0,2,0,1,73.85,3371.0,3323.2499999999995,73.28260869565217,11,2,2,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,1,24.15,1776.45,1738.8,24.334931506849315,11,3,0,0
0,1,0,0,27,1,2,1,0,2,2,0,0,0,0,1,0,86.45,2401.05,2334.15,85.75178571428572,8,2,2,0
0,0,0,1,13,0,1,0,0,2,0,0,0,0,0,0,2,30.15,382.2,391.95,27.3,3,1,0,0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,3,74.6,74.6,74.6,37.3,4,0,2,1
1,1,1,0,38,0,1,0,0,0,0,0,0,0,0,1,2,24.85,955.75,944.3000000000001,24.506410256410255,1,2,0,0
0,0,0,0,48,1,0,1,0,2,0,0,0,0,1,0,2,75.15,3772.65,3607.2000000000003,76.99285714285715,4,2,2,0
0,0,1,0,22,1,0,1,0,0,0,0,2,0,0,1,1,80.0,1706.45,1760.0,74.19347826086957,4,1,2,0
0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,69.05,651.5,621.4499999999999,65.15,2,0,2,0
0,0,0,0,23,0,1,0,0,0,0,0,2,2,0,1,2,44.95,996.85,1033.8500000000001,41.53541666666667,5,1,1,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,24.9,1859.2,1792.8,25.46849315068493,11,3,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.35,45.35,45.35,22.675,1,0,1,0
0,0,0,0,8,1,0,1,0,0,0,0,2,0,0,1,0,80.0,624.6,640.0,69.4,4,0,2,0
1,1,1,1,66,1,2,1,0,2,2,2,2,2,1,1,2,108.45,7076.35,7157.7,105.61716417910448,14,3,3,0
0,0,0,0,21,1,0,2,1,1,1,1,1,1,2,1,1,20.85,435.25,437.85,19.78409090909091,9,1,0,0
0,0,1,1,64,1,2,1,2,2,0,2,2,2,2,0,0,110.3,6997.3,7059.2,107.65076923076923,14,3,3,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1849.2,1800.0,25.33150684931507,11,3,0,0
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.55,80.55,80.55,40.275,4,0,2,0
1,0,0,0,39,1,0,2,1,1,1,1,1,1,1,0,3,19.9,791.15,776.0999999999999,19.77875,9,2,0,0
1,0,1,0,61,1,2,1,0,2,2,0,2,2,0,1,2,105.55,6281.45,6438.55,101.31370967741935,12,3,3,1
0,0,1,0,18,1,0,2,1,1,1,1,1,1,2,0,3,20.1,370.5,361.8,19.5,9,1,0,0
0,0,0,0,35,1,2,2,1,1,1,1,1,1,2,0,0,23.3,797.1,815.5,22.141666666666666,11,2,0,0
0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,2,44.35,927.15,887.0,44.15,1,1,1,0
1,0,1,0,20,1,0,0,2,0,0,2,0,2,1,1,3,64.15,1274.45,1283.0,60.688095238095244,7,1,1,0
1,0,0,0,66,1,0,1,2,0,2,2,2,2,2,1,0,105.65,6844.5,6972.900000000001,102.15671641791045,12,3,3,0
1,0,1,0,47,1,2,1,0,0,0,0,2,2,1,1,1,95.2,4563.0,4474.400000000001,95.0625,8,2,3,0
1,0,0,0,13,1,0,0,0,0,0,2,0,0,0,1,3,50.55,610.75,657.15,43.625,3,1,1,0
0,0,0,0,25,1,2,1,0,0,0,0,2,0,0,1,3,84.6,2088.05,2115.0,80.3096153846154,6,2,2,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.6,44.6,44.6,22.3,1,0,1,0
0,1,1,0,26,1,2,1,0,2,2,0,0,2,0,1,2,93.85,2381.55,2440.1,88.20555555555556,10,2,2,1
0,0,1,1,22,0,1,0,0,2,0,0,2,0,0,0,2,39.2,849.9,862.4000000000001,36.952173913043474,5,1,1,0
0,0,0,0,20,1,0,2,1,1,1,1,1,1,2,0,3,19.7,406.95,394.0,19.378571428571426,9,1,0,0
1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,1,2,86.55,649.65,692.4,72.18333333333334,6,0,2,1
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,20.2,55.7,80.8,11.14,9,0,0,0
1,0,0,0,61,1,2,1,2,0,2,2,2,2,2,1,1,111.6,6876.05,6807.599999999999,110.90403225806452,14,3,3,1
1,0,1,0,70,1,0,0,2,2,0,2,0,2,2,0,3,67.95,4664.15,4756.5,65.69225352112676,9,3,2,0
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.95,862.4,917.6999999999999,18.348936170212767,9,2,0,0
0,1,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,106.8,117.0,15.257142857142856,9,0,0,0
1,0,1,1,9,1,2,1,0,0,2,0,2,0,1,1,2,90.35,767.9,813.15,76.78999999999999,8,0,2,0
0,0,1,1,42,1,2,2,1,1,1,1,1,1,2,0,2,22.95,1014.25,963.9,23.587209302325583,11,2,0,0
1,0,0,1,1,1,2,1,0,0,2,0,2,2,0,1,2,99.75,99.75,99.75,49.875,10,0,3,1
1,0,1,1,37,0,1,0,2,2,2,0,0,0,0,0,0,40.2,1448.8,1487.4,38.126315789473686,7,2,1,1
0,0,0,0,47,0,1,0,2,2,0,2,0,0,1,0,1,39.65,1798.65,1863.55,37.471875000000004,7,2,1,0
1,1,0,0,35,1,2,1,2,0,0,0,0,2,0,0,1,91.0,3180.5,3185.0,88.34722222222223,8,2,2,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,46.6,87.9,93.2,29.3,1,0,1,0
0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,3,35.9,35.9,35.9,17.95,5,0,1,0
0,0,0,0,63,1,0,2,1,1,1,1,1,1,2,1,3,20.6,1298.7,1297.8000000000002,20.2921875,9,3,0,0
1,0,1,0,66,1,2,1,0,2,0,2,2,2,1,1,2,104.05,6890.0,6867.3,102.83582089552239,12,3,3,1
0,0,0,0,11,1,0,0,0,0,2,2,0,2,1,0,1,64.9,697.25,713.9000000000001,58.104166666666664,7,0,1,0
1,0,1,1,35,1,0,1,0,2,0,2,2,0,1,1,2,89.7,3165.6,3139.5,87.93333333333334,8,2,2,0
0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,74.7,74.7,37.35,4,0,2,1
1,1,0,0,21,1,0,2,1,1,1,1,1,1,1,0,0,20.5,429.55,430.5,19.525000000000002,9,1,0,0
1,0,1,1,47,1,2,0,2,2,2,2,2,2,2,1,3,90.5,4318.35,4253.5,89.965625,15,2,2,0
1,0,1,1,31,0,1,0,2,0,2,2,2,2,1,0,2,59.95,1848.8,1858.45,57.775,11,2,1,0
1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,78.75,412.1,393.75,68.68333333333334,6,0,2,1
1,0,1,0,63,1,2,0,2,2,2,2,0,2,1,0,1,80.0,5040.2,5040.0,78.753125,13,3,2,0
1,0,1,1,43,1,2,0,2,0,0,2,0,2,1,1,1,71.9,3173.35,3091.7000000000003,72.12159090909091,9,2,2,0
0,0,1,1,66,1,0,0,2,2,0,2,0,0,2,1,1,58.2,3810.8,3841.2000000000003,56.87761194029851,7,3,1,0
1,0,0,1,51,1,0,0,0,0,0,2,0,0,1,0,1,47.85,2356.75,2440.35,45.32211538461539,3,3,1,0
0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,1,0,24.4,1601.2,1561.6,24.633846153846154,11,3,0,0
1,0,1,0,55,1,0,0,2,2,2,0,0,0,2,0,2,58.6,3068.6,3223.0,54.79642857142857,7,3,1,0
0,0,0,1,16,1,0,1,0,0,0,0,2,0,0,1,2,81.0,1312.15,1296.0,77.18529411764706,4,1,2,1
0,0,0,0,5,1,0,1,0,2,0,0,2,2,0,1,2,96.25,512.45,481.25,85.40833333333335,8,0,3,1
0,0,0,0,11,1,0,0,2,0,2,0,0,2,0,0,0,64.05,733.95,704.55,61.1625,7,0,1,0
1,0,1,1,72,1,2,1,2,2,2,2,2,0,2,1,1,106.1,7548.6,7639.2,103.4054794520548,14,3,3,0
1,0,1,0,45,1,0,0,2,0,2,0,0,0,2,0,1,53.3,2296.25,2398.5,49.91847826086956,5,2,1,0
1,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,19.7,675.6,669.8,19.302857142857142,9,2,0,0
0,1,0,0,10,1,0,1,0,0,2,0,0,2,0,1,1,84.6,865.55,846.0,78.68636363636364,6,0,2,1
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,2,92.4,6786.1,6652.8,92.96027397260275,15,3,2,0
1,1,1,0,29,1,2,1,0,0,0,0,2,2,0,1,2,94.45,2653.65,2739.05,88.455,8,2,2,1
