gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,CLV,AvgMonthlyCharges,ServiceCount,TenureGroup,ChargeGroup,Churn
0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,5222.3,5187.0,73.55352112676057,11,3,2,0
0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,5468.45,5529.599999999999,74.91027397260274,9,3,2,0
0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,2119.25,55.07222222222222,7,2,1,0
1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,2,67.25,832.3,807.0,64.02307692307691,9,0,2,0
0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65,6148.8,107.18684210526315,14,3,3,0
1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,885.0,67.03076923076922,4,0,2,1
0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1941.5,2008.8,52.472972972972975,5,2,1,0
0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55,4230.0,103.13536585365854,12,2,3,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,58.800000000000004,14.9375,9,0,0,1
0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,4188.4,4150.0,102.1560975609756,12,2,3,0
1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1,4750.3,68.78088235294118,11,3,2,0
0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4991.5,4847.45,73.40441176470588,9,3,2,0
0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,458.1,467.94999999999993,57.2625,5,0,2,0
1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,271.20000000000005,67.1125,8,0,2,0
1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,2,100.3,4222.95,4212.599999999999,98.20813953488371,10,2,3,0
0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,1048.0,26.28048780487805,11,2,0,0
0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4871.45,4982.0,90.21203703703704,10,3,2,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05,58.650000000000006,15.2625,9,0,0,0
0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,816.8,810.9,81.67999999999999,8,0,2,0
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,1326.25,1447.2,18.16780821917808,9,3,0,0
1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,3910.0,84.45531914893617,6,2,2,1
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6,1470.1000000000001,25.0258064516129,11,3,0,0
0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,3777.3,70.39727272727272,9,3,2,0
1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,457.6,39.21666666666667,5,0,1,1
0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,521.8,566.95,17.39333333333333,9,2,0,0
1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,7457.099999999999,110.03088235294118,14,3,3,1
1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9,4799.55,98.35799999999999,10,3,3,0
1,0,1,0,72,1,2,1,2,2,0,2,0,2,2,1,0,100.55,7325.1,7239.599999999999,100.34383561643835,12,3,3,0
0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7,6194.75,87.89861111111111,13,3,2,0
0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,3293.3999999999996,72.62333333333333,9,2,2,0
1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,2472.2999999999997,59.792857142857144,7,2,1,0
0,0,0,0,11,1,2,0,0,0,0,0,0,2,0,1,3,58.95,601.6,648.45,50.13333333333333,5,0,1,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3,250.9,19.95,9,1,0,0
0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4805.3,4884.0,85.80892857142858,8,3,2,0
0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501.0,534.05,41.75,3,0,1,1
0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,2108.35,2186.3999999999996,43.02755102040816,7,2,1,0
1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2548.65,2532.7000000000003,79.6453125,6,2,2,0
1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75,6879.6,110.15234375,14,3,3,0
0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05,3977.2000000000003,63.95241935483871,7,3,2,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5,1746.0,24.445205479452056,11,3,0,0
0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,5737.25,109.90925925925927,12,3,3,0
0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,340.35,337.40000000000003,42.54375,3,0,1,0
0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,2269.4,76.79655172413793,4,2,2,1
0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3,1162.4,70.25294117647059,4,1,2,1
0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,1,2,71.05,472.65,497.34999999999997,59.08125,2,0,2,0
0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,2,64.0,370.25,320.0,61.708333333333336,7,0,1,0
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1663.5,1696.8999999999999,23.104166666666668,11,3,0,0
1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,279.25,241.5,34.90625,5,0,0,1
1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,2,111.4,1183.05,1225.4,98.58749999999999,14,0,3,0
1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,3334.95,3322.7999999999997,62.92358490566038,13,3,1,0
0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,3302.6000000000004,66.137,9,3,2,0
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,3,18.8,279.2,357.2,13.959999999999999,9,1,0,0
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,171.15,161.9,57.050000000000004,4,0,2,1
1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,4973.8,96.00754716981132,10,3,3,0
1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1,1937.75,82.00416666666666,8,1,2,0
1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,572.85,557.6,63.650000000000006,2,0,2,0
0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1,6753.5,102.53181818181818,12,3,3,0
1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,55.3,108.65,110.6,36.21666666666667,3,0,1,0
0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75,1466.3,22.488095238095237,11,3,0,0
1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45,269.54999999999995,61.1125,8,0,2,0
1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,4520.15,4588.85,90.40299999999999,10,3,2,0
0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,1035.0,62.175,2,1,2,1
0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,830.25,20.595238095238095,9,2,0,0
0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,4804.7,103.48617021276597,12,2,3,0
1,0,0,0,56,1,2,2,1,1,1,1,1,1,2,1,0,25.95,1444.05,1453.2,25.33421052631579,11,3,0,0
1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,4445.3,4579.200000000001,90.7204081632653,10,2,3,0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,70.7,129.2,141.4,43.06666666666666,2,0,2,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,23.75,1679.25,1710.0,23.003424657534246,11,3,0,0
1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3597.5,3546.0,78.20652173913044,11,2,2,0
1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,2278.75,2323.6,59.9671052631579,9,2,1,0
0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6,5441.2,88.71935483870968,8,3,2,0
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1093.0,1236.0,17.918032786885245,9,3,0,0
0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1,100.3,38.36666666666667,3,0,1,1
0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,4707.85,4759.65,73.56015625,11,3,2,0
0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1,338.4,72.02000000000001,6,0,2,1
1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,6324.0,103.63888888888889,12,3,3,1
0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8,5707.099999999999,91.36190476190477,10,3,2,0
1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,6737.85,96.33642857142857,12,3,3,0
0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,422.6,88.78,12,0,3,1
0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6,2758.7,55.611999999999995,9,3,1,0
1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,4126.2,4138.650000000001,79.35,13,3,2,0
1,0,0,0,26,0,1,0,2,2,0,0,0,2,0,1,0,44.65,1156.55,1160.8999999999999,42.83518518518518,7,2,1,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,2,43.75,405.7,393.75,40.57,1,0,1,0
0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,2,94.7,5468.95,5397.900000000001,94.29224137931034,10,3,2,0
0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2,721.5,21.189473684210526,9,2,0,0
1,0,0,0,30,1,0,1,0,2,0,0,2,2,1,1,0,97.0,3021.3,2910.0,97.46129032258065,8,2,3,0
0,1,1,1,70,1,2,1,0,2,2,2,2,2,1,1,2,107.9,7475.85,7553.0,105.29366197183099,14,3,3,0
1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5,1966.8000000000002,87.02173913043478,8,1,2,1
1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,1909.0500000000002,47.021249999999995,9,2,1,1
0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,2659.7999999999997,78.13235294117646,6,2,2,1
1,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,1,116.6,7049.5,6996.0,115.56557377049181,16,3,3,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,19.45,9.725,9,0,0,0
0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,700.2,56.965384615384615,5,0,1,0
0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1028.75,1017.4499999999999,19.783653846153847,9,3,0,0
0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1790.65,1763.3000000000002,77.85434782608696,4,1,2,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,18.8,18.8,18.8,9.4,9,0,0,0
1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,3900.0,95.88875,10,2,3,0
0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,374.0,72.44,10,0,2,1
0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,3137.55,80.03875000000001,6,2,2,1
1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65,5858.1,82.65214285714285,8,3,2,0
1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,581.7,515.2,64.63333333333334,7,0,1,0
1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2,1703.4,23.61159420289855,11,3,0,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,154.85,141.5,51.61666666666667,2,0,2,1
1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,971.3,938.4000000000001,38.852,5,1,1,1
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,2110.5,51.24767441860465,3,2,1,1
0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,4725.9,78.22,11,3,2,0
1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80.0,80.0,80.0,40.0,4,0,2,1
0,0,1,1,46,0,1,0,2,2,0,0,0,0,0,0,0,35.05,1620.25,1612.3,34.473404255319146,5,2,1,0
1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5,118.6,23.7,3,0,0,1
1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,250.8,224.95,20.900000000000002,9,0,0,0
1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,3917.6000000000004,65.97,9,3,2,0
0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,3211.8,61.05555555555556,5,3,1,0
0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,2,54.2,140.4,162.60000000000002,35.1,3,0,1,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2,1818.0,25.221917808219178,11,3,0,0
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,170.54999999999998,18.56,9,0,0,1
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65,499.20000000000005,18.785999999999998,9,1,0,0
0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3861.45,3874.4999999999995,83.9445652173913,6,2,2,0
0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,2070.75,1991.85,41.415,5,3,1,0
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,1417.9,1488.3999999999999,22.86935483870968,11,3,0,0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,144.0,140.6,48.0,2,0,2,0
0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,427.0,70.98333333333333,6,0,2,1
0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,2,42.6,72.4,85.2,24.133333333333336,7,0,1,1
1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,2043.75,78.03076923076922,13,2,2,0
0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25,6369.0,105.10245901639344,12,3,3,0
1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4,5612.55,109.35384615384615,14,3,3,0
1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55,113.4,37.85,5,0,1,1
1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,6383.35,6432.5,101.32301587301588,12,3,3,1
1,0,1,0,52,1,2,0,2,2,2,2,0,2,1,1,1,81.4,4354.45,4232.8,82.15943396226415,13,3,2,0
1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,1,76.9,5023.0,5229.200000000001,72.79710144927536,11,3,2,0
0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,1851.3000000000002,79.21521739130435,6,1,2,0
1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,25.05,25.05,12.525,1,0,0,1
1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,132.2,123.44999999999999,33.05,5,0,1,1
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,1542.4,93.01176470588236,8,1,3,1
0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,2380.8,68.99848484848485,4,2,2,1
1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,24.9,1195.25,1245.0,23.436274509803923,11,3,0,0
1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,48.75,48.75,24.375,3,0,1,0
0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,83.9,497.55,503.40000000000003,71.07857142857144,6,0,2,1
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,50.75,50.75,25.375,3,0,1,1
0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,585.8,18.626666666666665,9,2,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,19.3,9.65,9,0,0,1
0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,95.3,5817.7,5527.4,98.60508474576271,8,3,3,0
1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,2661.75,76.3111111111111,9,2,2,0
1,0,0,0,43,1,0,2,1,1,1,1,1,1,2,0,3,19.55,876.15,840.65,19.912499999999998,9,2,0,0
0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,2052.0499999999997,48.31071428571428,3,2,1,0
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,907.1,18.552083333333332,9,2,0,0
0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,3320.6,3300.0,97.66470588235293,10,2,3,0
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1430.95,1373.5,21.043382352941176,9,3,0,0
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,1496.45,1396.8,20.49931506849315,9,3,0,0
1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,2745.0,51.25686274509804,5,3,1,0
1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2398.4,2440.2,47.968,3,3,1,0
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35,297.4,53.07000000000001,4,0,2,1
1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,94.15,5731.85,5743.150000000001,92.4491935483871,10,3,2,0
1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,150.0,144.54999999999998,18.75,9,0,0,0
1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,1266.3,84.40666666666667,6,1,2,1
0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5,1899.3,72.57407407407408,9,2,2,0
0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419.0,2469.25,67.19444444444444,2,2,2,0
0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,5437.1,5351.4,98.85636363636364,10,3,3,0
0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,778.1,765.2,86.45555555555556,8,0,3,1
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,71.65,35.825,2,0,2,1
0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0,6716.75,98.36764705882354,12,3,3,0
0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,474.0,19.924,9,1,0,0
0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,1593.6,24.546153846153846,11,3,0,0
0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2718.3,2706.3999999999996,77.66571428571429,6,2,2,1
1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,153.95,159.2,17.105555555555554,9,0,0,0
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.2,123.65,121.19999999999999,17.664285714285715,9,0,0,0
1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,1301.7,1287.0,92.97857142857143,10,1,3,1
1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6,1503.5,22.61269841269841,11,3,0,0
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3480.0,3401.7,99.42857142857143,10,2,3,1
1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.3,918.75,893.6999999999999,91.875,10,0,3,0
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,467.15,446.6,20.31086956521739,9,1,0,0
1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,2139.2,2210.0,52.17560975609756,5,2,1,1
0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,3517.5,101.48194444444444,12,2,3,1
1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173.0,164.5,21.625,11,0,0,0
1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7,633.6,17.809090909090912,9,2,0,0
1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1124.2,1204.75,18.13225806451613,9,3,0,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.75,44.2,41.5,14.733333333333334,9,0,0,0
0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,5744.35,5779.2,100.7780701754386,12,3,3,0
0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,2,106.25,6979.8,6906.25,105.75454545454545,12,3,3,1
0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,49.9,1410.25,1397.2,48.62931034482759,3,2,1,0
1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4,1251.0,63.126315789473686,9,1,2,0
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,90.55,6239.05,6429.05,86.65347222222222,15,3,2,0
1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95,6379.2,84.95821917808219,13,3,2,0
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,76.45,76.45,76.45,38.225,4,0,2,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,19.75,9.875,9,0,0,1
0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2,691.9000000000001,19.234285714285715,9,2,0,0
0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1,696.4,84.67777777777778,6,0,2,1
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,5000.8,106.83229166666666,12,2,3,1
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1709.15,1731.6000000000001,23.413013698630138,11,3,0,0
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,1302.6000000000001,23.96698113207547,11,3,0,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55,59.550000000000004,16.1375,9,0,0,1
0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7,2262.0,37.51967213114754,7,3,1,0
0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,291.9,289.79999999999995,72.975,8,0,3,1
1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,86.0,1532.45,1634.0,76.6225,6,1,2,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,69.9,34.95,2,0,2,0
0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,631.8,77.88571428571429,12,0,3,1
1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,1,59.6,2970.3,2920.4,59.406000000000006,7,3,1,0
1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,1991.0,83.0695652173913,8,1,2,1
0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,2,19.05,761.85,800.1,17.717441860465115,9,2,0,0
1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,4564.9,4547.099999999999,97.12553191489361,10,2,3,0
1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,39.9,2796.35,2713.2,40.5268115942029,5,3,1,0
0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25,41.0,12.75,9,0,0,0
1,0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,20.25,0.0,0.0,0.0,9,-1,0,0
0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55,2528.75,71.34861111111111,11,2,2,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,27.55,39.0,9.183333333333334,9,0,0,0
1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,4260.2,63.41739130434783,9,3,1,0
1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,2,75.4,1189.4,1206.4,69.96470588235294,4,1,2,0
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,8240.85,7984.8,112.88835616438357,14,3,3,0
1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95,3489.1,91.07763157894736,10,2,2,0
1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1336.1,1354.15,24.74259259259259,11,3,0,0
0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,83.85,3532.25,3354.0,86.15243902439025,6,2,2,0
0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,4330.900000000001,93.7968085106383,10,2,2,0
1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,100.95,329.95,302.85,82.4875,10,0,3,1
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3,75.3,37.65,4,0,2,1
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,112.3,134.75,14.0375,9,0,0,1
1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,30.5,208.7,183.0,29.814285714285713,3,0,0,1
1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55,4100.900000000001,90.3308510638298,8,2,2,0
0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3715.65,3788.1000000000004,67.55727272727273,7,3,2,1
1,1,0,0,15,1,0,1,0,0,0,0,0,2,0,1,2,79.4,1156.1,1191.0,72.25625,4,1,2,1
